id,label
89475,UNCLEAR
64371,UNCLEAR
130861,UNCLEAR
223185,UNCLEAR
285386,UNCLEAR
106405,UNCLEAR
156941,UNCLEAR
283450,CLEAR
95891,UNCLEAR
32790,UNCLEAR
35697,UNCLEAR
240689,CLEAR
208608,UNCLEAR
271968,UNCLEAR
60095,UNCLEAR
242122,CLEAR
173191,CLEAR
43461,UNCLEAR
173819,CLEAR
252925,UNCLEAR
65877,UNCLEAR
248706,UNCLEAR
189067,CLEAR
264880,UNCLEAR
205574,UNCLEAR
249784,UNCLEAR
185976,UNCLEAR
144556,UNCLEAR
62146,UNCLEAR
258891,CLEAR
210031,UNCLEAR
95257,UNCLEAR
155811,UNCLEAR
263627,UNCLEAR
291859,UNCLEAR
88628,UNCLEAR
283316,UNCLEAR
111738,UNCLEAR
239593,CLEAR
65191,UNCLEAR
30660,CLEAR
263746,UNCLEAR
146491,UNCLEAR
310668,UNCLEAR
148721,UNCLEAR
66872,UNCLEAR
94396,UNCLEAR
231194,UNCLEAR
216313,UNCLEAR
151675,UNCLEAR
315909,UNCLEAR
62347,UNCLEAR
154083,UNCLEAR
73378,UNCLEAR
120901,UNCLEAR
69911,UNCLEAR
174596,CLEAR
274755,UNCLEAR
46198,UNCLEAR
235529,UNCLEAR
137378,UNCLEAR
122091,UNCLEAR
296749,UNCLEAR
208948,UNCLEAR
30413,UNCLEAR
235004,UNCLEAR
12453,UNCLEAR
286894,CLEAR
225536,UNCLEAR
154784,UNCLEAR
110826,UNCLEAR
202973,UNCLEAR
273630,UNCLEAR
324523,CLEAR
263364,UNCLEAR
144420,UNCLEAR
163528,UNCLEAR
60703,UNCLEAR
292047,UNCLEAR
52463,UNCLEAR
200276,CLEAR
50167,CLEAR
142609,UNCLEAR
329462,UNCLEAR
79653,UNCLEAR
126907,UNCLEAR
337952,UNCLEAR
204730,UNCLEAR
174633,UNCLEAR
65176,UNCLEAR
259871,UNCLEAR
262311,UNCLEAR
250053,UNCLEAR
86605,CLEAR
240215,UNCLEAR
202567,UNCLEAR
204573,UNCLEAR
288629,UNCLEAR
96828,UNCLEAR
141975,UNCLEAR
215961,UNCLEAR
305391,UNCLEAR
144245,UNCLEAR
323030,UNCLEAR
193745,UNCLEAR
124000,UNCLEAR
168851,UNCLEAR
278093,UNCLEAR
109859,UNCLEAR
24116,CLEAR
203969,CLEAR
88175,UNCLEAR
254907,UNCLEAR
196689,UNCLEAR
236650,UNCLEAR
198327,UNCLEAR
220413,UNCLEAR
37836,UNCLEAR
226369,UNCLEAR
22239,UNCLEAR
70220,UNCLEAR
247197,UNCLEAR
273993,UNCLEAR
15319,UNCLEAR
162276,UNCLEAR
130248,UNCLEAR
24135,UNCLEAR
235498,UNCLEAR
250942,CLEAR
257867,CLEAR
268575,CLEAR
298644,UNCLEAR
2688,UNCLEAR
204626,UNCLEAR
88590,CLEAR
44169,UNCLEAR
192629,UNCLEAR
270068,UNCLEAR
11960,UNCLEAR
118615,UNCLEAR
15283,UNCLEAR
254385,UNCLEAR
343306,UNCLEAR
224217,UNCLEAR
248363,UNCLEAR
241433,UNCLEAR
174732,UNCLEAR
185175,UNCLEAR
214177,CLEAR
5814,UNCLEAR
314896,UNCLEAR
250860,UNCLEAR
191771,UNCLEAR
343157,UNCLEAR
242077,UNCLEAR
267381,UNCLEAR
214779,UNCLEAR
179819,UNCLEAR
206295,CLEAR
128796,UNCLEAR
23921,UNCLEAR
76946,UNCLEAR
302718,UNCLEAR
114068,UNCLEAR
95908,UNCLEAR
104582,UNCLEAR
160810,CLEAR
335306,CLEAR
220613,CLEAR
70123,UNCLEAR
239784,UNCLEAR
143098,UNCLEAR
260712,UNCLEAR
320523,UNCLEAR
254023,UNCLEAR
157374,UNCLEAR
94947,UNCLEAR
20820,UNCLEAR
95807,UNCLEAR
81662,UNCLEAR
60500,CLEAR
32673,UNCLEAR
26316,UNCLEAR
223494,UNCLEAR
258630,UNCLEAR
210619,UNCLEAR
108376,CLEAR
271598,UNCLEAR
192057,UNCLEAR
182612,CLEAR
181558,CLEAR
234405,UNCLEAR
285506,UNCLEAR
83804,UNCLEAR
262630,UNCLEAR
171277,CLEAR
87438,UNCLEAR
319297,UNCLEAR
224575,UNCLEAR
346846,UNCLEAR
163471,UNCLEAR
348519,UNCLEAR
100417,UNCLEAR
307780,UNCLEAR
25709,CLEAR
200704,UNCLEAR
202342,UNCLEAR
184989,UNCLEAR
222448,UNCLEAR
56139,UNCLEAR
289051,CLEAR
141769,UNCLEAR
253478,UNCLEAR
322761,CLEAR
87966,UNCLEAR
326357,UNCLEAR
235522,UNCLEAR
93728,CLEAR
127001,CLEAR
187389,UNCLEAR
216230,UNCLEAR
306817,UNCLEAR
308130,UNCLEAR
16742,UNCLEAR
114926,UNCLEAR
218559,CLEAR
155629,UNCLEAR
144814,UNCLEAR
3163,UNCLEAR
251980,UNCLEAR
278421,UNCLEAR
319934,UNCLEAR
214295,UNCLEAR
146348,UNCLEAR
262999,UNCLEAR
274680,UNCLEAR
68219,UNCLEAR
339053,UNCLEAR
324266,CLEAR
322756,CLEAR
243742,CLEAR
300548,UNCLEAR
127604,UNCLEAR
126813,UNCLEAR
108440,UNCLEAR
176135,UNCLEAR
304839,UNCLEAR
132639,UNCLEAR
77283,UNCLEAR
61580,UNCLEAR
229838,CLEAR
60454,UNCLEAR
274250,UNCLEAR
116484,UNCLEAR
278329,UNCLEAR
13172,UNCLEAR
7668,UNCLEAR
131485,UNCLEAR
226270,UNCLEAR
194967,CLEAR
86795,CLEAR
194626,UNCLEAR
29790,UNCLEAR
211236,UNCLEAR
69518,UNCLEAR
254007,UNCLEAR
302502,UNCLEAR
306131,UNCLEAR
220312,CLEAR
213792,CLEAR
151840,UNCLEAR
46473,UNCLEAR
337723,UNCLEAR
153253,UNCLEAR
283110,CLEAR
274662,UNCLEAR
140394,CLEAR
37390,UNCLEAR
34843,UNCLEAR
325884,UNCLEAR
181453,UNCLEAR
180317,UNCLEAR
239100,UNCLEAR
87920,UNCLEAR
249087,UNCLEAR
267000,CLEAR
229884,UNCLEAR
243217,UNCLEAR
33656,UNCLEAR
16537,UNCLEAR
156016,UNCLEAR
239504,UNCLEAR
85563,UNCLEAR
200534,UNCLEAR
182564,UNCLEAR
321532,UNCLEAR
193929,UNCLEAR
186390,CLEAR
239595,UNCLEAR
279896,UNCLEAR
185502,UNCLEAR
146370,CLEAR
257777,UNCLEAR
174960,UNCLEAR
64632,UNCLEAR
179715,UNCLEAR
332820,UNCLEAR
12704,UNCLEAR
232660,UNCLEAR
263948,UNCLEAR
256317,UNCLEAR
13850,UNCLEAR
14948,UNCLEAR
141413,UNCLEAR
63607,UNCLEAR
228956,CLEAR
197274,CLEAR
315452,UNCLEAR
12570,UNCLEAR
266178,UNCLEAR
106358,CLEAR
21288,UNCLEAR
224033,UNCLEAR
342560,UNCLEAR
153823,CLEAR
115303,CLEAR
25937,CLEAR
340184,UNCLEAR
94796,UNCLEAR
156856,CLEAR
139879,UNCLEAR
250531,CLEAR
88012,UNCLEAR
229289,UNCLEAR
185787,UNCLEAR
313725,CLEAR
299274,UNCLEAR
34277,UNCLEAR
135378,UNCLEAR
245096,UNCLEAR
108048,CLEAR
57684,UNCLEAR
243701,UNCLEAR
122055,UNCLEAR
241271,UNCLEAR
325799,UNCLEAR
325069,UNCLEAR
13801,UNCLEAR
152269,UNCLEAR
318567,UNCLEAR
326640,UNCLEAR
21900,UNCLEAR
111788,UNCLEAR
246623,UNCLEAR
96174,CLEAR
113202,UNCLEAR
82513,UNCLEAR
89225,UNCLEAR
57540,CLEAR
193360,UNCLEAR
44515,UNCLEAR
292058,UNCLEAR
17468,UNCLEAR
232886,UNCLEAR
159759,CLEAR
29811,UNCLEAR
171932,UNCLEAR
218632,UNCLEAR
250058,UNCLEAR
175815,CLEAR
94087,UNCLEAR
325494,CLEAR
51084,UNCLEAR
264852,UNCLEAR
210771,UNCLEAR
176024,UNCLEAR
288373,UNCLEAR
107935,UNCLEAR
117111,UNCLEAR
6170,CLEAR
234517,UNCLEAR
220000,UNCLEAR
2119,CLEAR
33165,UNCLEAR
72467,UNCLEAR
324074,UNCLEAR
126505,UNCLEAR
246796,UNCLEAR
159452,UNCLEAR
101257,UNCLEAR
59562,UNCLEAR
287362,UNCLEAR
336164,CLEAR
294335,UNCLEAR
128677,UNCLEAR
120526,UNCLEAR
117828,CLEAR
158578,UNCLEAR
317057,UNCLEAR
108267,UNCLEAR
162482,UNCLEAR
69834,UNCLEAR
174556,UNCLEAR
112213,UNCLEAR
260424,CLEAR
69585,UNCLEAR
145500,UNCLEAR
71424,UNCLEAR
223064,CLEAR
184348,UNCLEAR
144956,UNCLEAR
230034,UNCLEAR
329391,UNCLEAR
50653,UNCLEAR
343095,UNCLEAR
16750,UNCLEAR
234462,UNCLEAR
345311,UNCLEAR
41506,UNCLEAR
249015,UNCLEAR
320331,CLEAR
147908,CLEAR
203932,UNCLEAR
27942,UNCLEAR
8358,UNCLEAR
62391,UNCLEAR
121815,UNCLEAR
268401,UNCLEAR
196841,UNCLEAR
29987,UNCLEAR
124362,UNCLEAR
133172,UNCLEAR
77334,UNCLEAR
239954,UNCLEAR
18045,UNCLEAR
94663,UNCLEAR
197433,UNCLEAR
144168,UNCLEAR
298258,UNCLEAR
1521,UNCLEAR
236524,CLEAR
266507,UNCLEAR
137469,UNCLEAR
116334,UNCLEAR
154644,UNCLEAR
134507,UNCLEAR
231532,UNCLEAR
109484,CLEAR
262217,CLEAR
105130,UNCLEAR
288726,CLEAR
249235,UNCLEAR
40731,UNCLEAR
112927,CLEAR
21530,UNCLEAR
321380,UNCLEAR
126269,UNCLEAR
235815,UNCLEAR
252248,UNCLEAR
203872,UNCLEAR
244076,UNCLEAR
131493,CLEAR
92481,UNCLEAR
127446,UNCLEAR
10767,UNCLEAR
80794,UNCLEAR
345801,UNCLEAR
152598,UNCLEAR
330025,UNCLEAR
8747,UNCLEAR
27038,UNCLEAR
23656,UNCLEAR
29241,UNCLEAR
94121,UNCLEAR
213518,UNCLEAR
103336,UNCLEAR
132625,CLEAR
241214,UNCLEAR
130077,UNCLEAR
148722,UNCLEAR
180530,CLEAR
33453,CLEAR
310325,UNCLEAR
38913,UNCLEAR
302967,UNCLEAR
280111,UNCLEAR
163571,UNCLEAR
293875,UNCLEAR
338222,UNCLEAR
254882,UNCLEAR
271686,UNCLEAR
12839,UNCLEAR
273770,CLEAR
343825,UNCLEAR
234011,CLEAR
160091,UNCLEAR
146121,CLEAR
88561,CLEAR
332475,CLEAR
312206,CLEAR
164230,UNCLEAR
311071,UNCLEAR
24900,UNCLEAR
284888,CLEAR
251855,UNCLEAR
240498,UNCLEAR
96012,UNCLEAR
346953,UNCLEAR
27431,UNCLEAR
268289,UNCLEAR
82529,CLEAR
212856,UNCLEAR
154846,UNCLEAR
132694,UNCLEAR
326407,CLEAR
342321,UNCLEAR
147284,UNCLEAR
349218,UNCLEAR
88922,UNCLEAR
298355,UNCLEAR
194317,UNCLEAR
230920,UNCLEAR
173034,UNCLEAR
135184,CLEAR
141933,UNCLEAR
221654,UNCLEAR
12251,CLEAR
149665,UNCLEAR
323490,UNCLEAR
53224,CLEAR
100121,CLEAR
226993,UNCLEAR
325759,CLEAR
142536,UNCLEAR
191421,UNCLEAR
95061,UNCLEAR
69681,CLEAR
135035,UNCLEAR
277915,CLEAR
266013,UNCLEAR
12615,CLEAR
38141,UNCLEAR
18362,CLEAR
29834,UNCLEAR
256471,UNCLEAR
184098,UNCLEAR
298757,UNCLEAR
346425,UNCLEAR
295018,CLEAR
310071,UNCLEAR
221161,UNCLEAR
56605,UNCLEAR
286922,CLEAR
200580,UNCLEAR
244815,UNCLEAR
202295,UNCLEAR
259653,UNCLEAR
63212,CLEAR
139766,UNCLEAR
344956,UNCLEAR
209786,CLEAR
58001,UNCLEAR
229287,UNCLEAR
271553,UNCLEAR
11595,UNCLEAR
85867,CLEAR
132946,UNCLEAR
190829,CLEAR
87289,CLEAR
111589,UNCLEAR
211745,UNCLEAR
241001,CLEAR
326464,UNCLEAR
316808,UNCLEAR
238093,UNCLEAR
52428,UNCLEAR
50708,UNCLEAR
37935,UNCLEAR
37625,UNCLEAR
291214,UNCLEAR
321597,UNCLEAR
263735,UNCLEAR
235226,UNCLEAR
348807,UNCLEAR
96314,UNCLEAR
237217,UNCLEAR
100110,UNCLEAR
126880,UNCLEAR
97338,UNCLEAR
4196,UNCLEAR
147321,UNCLEAR
301647,CLEAR
217335,UNCLEAR
20628,UNCLEAR
328797,UNCLEAR
336662,CLEAR
316962,UNCLEAR
71810,UNCLEAR
238166,UNCLEAR
237092,UNCLEAR
95051,CLEAR
109304,UNCLEAR
269125,CLEAR
197779,UNCLEAR
180588,UNCLEAR
212117,UNCLEAR
348398,UNCLEAR
133564,UNCLEAR
201886,UNCLEAR
303766,UNCLEAR
186682,UNCLEAR
285265,CLEAR
124461,UNCLEAR
301853,CLEAR
191493,UNCLEAR
263855,UNCLEAR
64714,UNCLEAR
277292,UNCLEAR
181712,UNCLEAR
144034,UNCLEAR
38029,UNCLEAR
152927,CLEAR
86972,UNCLEAR
282387,CLEAR
292718,CLEAR
213034,UNCLEAR
123495,CLEAR
121116,UNCLEAR
58793,UNCLEAR
327152,UNCLEAR
317827,UNCLEAR
243544,UNCLEAR
106298,UNCLEAR
87774,UNCLEAR
197546,UNCLEAR
19512,UNCLEAR
13287,UNCLEAR
286396,UNCLEAR
141539,UNCLEAR
248104,UNCLEAR
147813,UNCLEAR
13497,UNCLEAR
235071,UNCLEAR
222215,UNCLEAR
94002,UNCLEAR
93099,UNCLEAR
260878,CLEAR
24442,CLEAR
138827,UNCLEAR
140272,UNCLEAR
231158,UNCLEAR
209065,UNCLEAR
116747,CLEAR
261977,UNCLEAR
30448,UNCLEAR
214365,UNCLEAR
314266,UNCLEAR
56385,UNCLEAR
112374,UNCLEAR
143848,UNCLEAR
270332,UNCLEAR
41906,UNCLEAR
114351,UNCLEAR
164518,UNCLEAR
83157,UNCLEAR
143798,CLEAR
297872,UNCLEAR
153885,UNCLEAR
109251,UNCLEAR
135201,UNCLEAR
80463,UNCLEAR
83299,UNCLEAR
172495,UNCLEAR
109803,UNCLEAR
23886,UNCLEAR
96692,UNCLEAR
77882,UNCLEAR
291196,UNCLEAR
318144,UNCLEAR
287928,UNCLEAR
40454,UNCLEAR
52794,UNCLEAR
263679,UNCLEAR
40884,UNCLEAR
310121,UNCLEAR
299645,UNCLEAR
79208,UNCLEAR
292676,UNCLEAR
132833,UNCLEAR
303784,CLEAR
90484,UNCLEAR
21076,UNCLEAR
185882,UNCLEAR
58031,UNCLEAR
194874,UNCLEAR
14315,UNCLEAR
175517,UNCLEAR
242049,UNCLEAR
63631,CLEAR
168425,UNCLEAR
241382,UNCLEAR
148988,UNCLEAR
319288,UNCLEAR
237437,UNCLEAR
79631,UNCLEAR
269555,UNCLEAR
6318,UNCLEAR
93529,UNCLEAR
176072,UNCLEAR
65411,UNCLEAR
99683,UNCLEAR
239044,UNCLEAR
69575,UNCLEAR
235907,CLEAR
193230,UNCLEAR
99170,UNCLEAR
89409,UNCLEAR
134893,UNCLEAR
94914,UNCLEAR
263108,UNCLEAR
288733,UNCLEAR
346784,UNCLEAR
189000,UNCLEAR
122294,CLEAR
303051,UNCLEAR
197327,UNCLEAR
176358,UNCLEAR
94959,UNCLEAR
230392,UNCLEAR
85755,UNCLEAR
309418,UNCLEAR
338422,UNCLEAR
255096,UNCLEAR
187015,UNCLEAR
72717,UNCLEAR
152944,UNCLEAR
125707,UNCLEAR
117413,UNCLEAR
214973,UNCLEAR
100850,UNCLEAR
42983,UNCLEAR
191548,UNCLEAR
128859,UNCLEAR
225210,UNCLEAR
246025,UNCLEAR
259344,UNCLEAR
111579,UNCLEAR
12580,CLEAR
167102,UNCLEAR
301545,UNCLEAR
347122,UNCLEAR
215813,UNCLEAR
63912,CLEAR
47049,UNCLEAR
159714,UNCLEAR
80159,UNCLEAR
164534,UNCLEAR
4225,UNCLEAR
283413,UNCLEAR
313706,UNCLEAR
344489,UNCLEAR
189612,UNCLEAR
294305,CLEAR
254900,UNCLEAR
349499,UNCLEAR
26465,UNCLEAR
317476,UNCLEAR
199549,UNCLEAR
258421,UNCLEAR
322718,CLEAR
269358,UNCLEAR
314769,UNCLEAR
161211,UNCLEAR
97345,UNCLEAR
295361,UNCLEAR
27817,UNCLEAR
36319,UNCLEAR
192783,UNCLEAR
214424,UNCLEAR
239084,CLEAR
141166,UNCLEAR
265359,UNCLEAR
101243,UNCLEAR
45450,UNCLEAR
141524,UNCLEAR
315288,UNCLEAR
49309,CLEAR
26386,CLEAR
259575,CLEAR
210818,UNCLEAR
277860,UNCLEAR
59276,UNCLEAR
106049,UNCLEAR
5414,CLEAR
271003,CLEAR
91375,UNCLEAR
22034,UNCLEAR
280611,UNCLEAR
171768,UNCLEAR
323817,CLEAR
9354,CLEAR
238734,UNCLEAR
125393,UNCLEAR
26613,UNCLEAR
162484,UNCLEAR
260705,CLEAR
230996,CLEAR
192361,UNCLEAR
34034,CLEAR
175645,UNCLEAR
287623,UNCLEAR
250422,UNCLEAR
309358,UNCLEAR
63831,UNCLEAR
208950,CLEAR
235623,UNCLEAR
236311,UNCLEAR
160836,UNCLEAR
267735,UNCLEAR
223430,CLEAR
229264,UNCLEAR
191799,CLEAR
146603,UNCLEAR
271064,UNCLEAR
314190,UNCLEAR
349154,UNCLEAR
183574,UNCLEAR
82815,CLEAR
12301,UNCLEAR
346223,UNCLEAR
255547,UNCLEAR
68532,UNCLEAR
3708,UNCLEAR
245925,UNCLEAR
185509,CLEAR
249521,UNCLEAR
68810,UNCLEAR
266773,CLEAR
30042,UNCLEAR
338495,UNCLEAR
124863,UNCLEAR
229491,UNCLEAR
200560,CLEAR
174467,UNCLEAR
344856,UNCLEAR
14327,CLEAR
316057,UNCLEAR
205520,UNCLEAR
144977,CLEAR
52604,UNCLEAR
41740,UNCLEAR
120485,UNCLEAR
197897,CLEAR
292462,CLEAR
281362,UNCLEAR
63927,UNCLEAR
134348,UNCLEAR
211684,CLEAR
61461,UNCLEAR
207403,UNCLEAR
252427,UNCLEAR
229948,UNCLEAR
201953,UNCLEAR
89236,UNCLEAR
886,UNCLEAR
142877,UNCLEAR
36232,UNCLEAR
194025,CLEAR
196682,CLEAR
282604,UNCLEAR
239309,UNCLEAR
22163,UNCLEAR
8213,UNCLEAR
189198,CLEAR
193168,UNCLEAR
78007,UNCLEAR
131482,UNCLEAR
54951,UNCLEAR
44664,UNCLEAR
288872,UNCLEAR
237428,UNCLEAR
194229,UNCLEAR
7297,UNCLEAR
230410,UNCLEAR
189515,UNCLEAR
186654,UNCLEAR
109633,UNCLEAR
253190,UNCLEAR
64672,UNCLEAR
6253,UNCLEAR
183536,UNCLEAR
147931,UNCLEAR
229904,UNCLEAR
281049,CLEAR
65546,CLEAR
304907,UNCLEAR
218681,UNCLEAR
263885,UNCLEAR
314184,CLEAR
110690,UNCLEAR
222940,UNCLEAR
301977,UNCLEAR
281757,CLEAR
165,UNCLEAR
132816,UNCLEAR
139219,CLEAR
164669,UNCLEAR
322047,UNCLEAR
95682,UNCLEAR
329763,CLEAR
106176,UNCLEAR
43209,UNCLEAR
229626,UNCLEAR
267829,CLEAR
315262,UNCLEAR
26741,UNCLEAR
232533,UNCLEAR
268796,UNCLEAR
348492,UNCLEAR
109487,UNCLEAR
6967,UNCLEAR
27030,CLEAR
39083,CLEAR
32982,UNCLEAR
157721,UNCLEAR
112876,UNCLEAR
68439,UNCLEAR
105504,UNCLEAR
147958,UNCLEAR
33048,UNCLEAR
121238,UNCLEAR
348262,UNCLEAR
15044,UNCLEAR
113933,UNCLEAR
238304,CLEAR
106356,UNCLEAR
105873,UNCLEAR
142323,UNCLEAR
252161,UNCLEAR
298469,UNCLEAR
52845,UNCLEAR
68984,UNCLEAR
223346,CLEAR
188995,UNCLEAR
92255,UNCLEAR
299353,UNCLEAR
134449,UNCLEAR
158602,UNCLEAR
131237,CLEAR
15326,UNCLEAR
326473,UNCLEAR
175886,UNCLEAR
201549,UNCLEAR
225986,UNCLEAR
129386,UNCLEAR
233111,CLEAR
28661,CLEAR
79385,UNCLEAR
242271,CLEAR
327676,CLEAR
315860,UNCLEAR
310610,UNCLEAR
201664,UNCLEAR
133867,UNCLEAR
263559,CLEAR
329863,UNCLEAR
160493,UNCLEAR
272958,UNCLEAR
169395,UNCLEAR
138891,UNCLEAR
221562,CLEAR
112723,UNCLEAR
66042,CLEAR
327145,UNCLEAR
105530,UNCLEAR
270405,UNCLEAR
208518,UNCLEAR
205525,CLEAR
247361,UNCLEAR
80499,UNCLEAR
286024,UNCLEAR
96576,UNCLEAR
136192,UNCLEAR
239172,CLEAR
17016,UNCLEAR
99370,UNCLEAR
306540,CLEAR
251542,UNCLEAR
160180,UNCLEAR
108923,UNCLEAR
131032,UNCLEAR
233427,UNCLEAR
298531,UNCLEAR
122570,UNCLEAR
186324,UNCLEAR
264030,UNCLEAR
348622,UNCLEAR
133494,UNCLEAR
244832,UNCLEAR
46588,UNCLEAR
248413,UNCLEAR
109875,UNCLEAR
193170,UNCLEAR
159030,CLEAR
226254,CLEAR
83064,UNCLEAR
125467,UNCLEAR
300408,UNCLEAR
312857,UNCLEAR
214871,UNCLEAR
211188,CLEAR
40775,UNCLEAR
210697,UNCLEAR
185825,CLEAR
69192,UNCLEAR
73606,UNCLEAR
120061,UNCLEAR
115070,UNCLEAR
174047,CLEAR
327062,CLEAR
177265,UNCLEAR
109712,UNCLEAR
71065,UNCLEAR
178537,UNCLEAR
205915,UNCLEAR
338772,UNCLEAR
306463,UNCLEAR
294153,UNCLEAR
89753,UNCLEAR
89788,UNCLEAR
190698,UNCLEAR
242000,UNCLEAR
18887,CLEAR
193752,UNCLEAR
106152,UNCLEAR
312211,UNCLEAR
78741,UNCLEAR
151284,CLEAR
154862,UNCLEAR
301208,UNCLEAR
100510,UNCLEAR
115183,CLEAR
284712,UNCLEAR
139096,UNCLEAR
305766,UNCLEAR
14399,UNCLEAR
104000,UNCLEAR
173322,UNCLEAR
234483,UNCLEAR
311342,CLEAR
276487,UNCLEAR
134472,UNCLEAR
301599,CLEAR
70153,UNCLEAR
49413,UNCLEAR
136281,UNCLEAR
257171,CLEAR
232084,UNCLEAR
41855,UNCLEAR
279712,UNCLEAR
272927,CLEAR
46630,UNCLEAR
32822,UNCLEAR
69835,UNCLEAR
261560,UNCLEAR
284299,UNCLEAR
194401,UNCLEAR
164172,UNCLEAR
335438,UNCLEAR
240172,UNCLEAR
223943,CLEAR
13515,UNCLEAR
234904,UNCLEAR
56935,UNCLEAR
242772,UNCLEAR
208229,UNCLEAR
257406,UNCLEAR
185171,CLEAR
288452,UNCLEAR
327101,CLEAR
168609,UNCLEAR
153442,UNCLEAR
151419,UNCLEAR
283829,UNCLEAR
264658,UNCLEAR
232721,UNCLEAR
318070,UNCLEAR
219001,UNCLEAR
145947,UNCLEAR
259704,UNCLEAR
93885,CLEAR
200460,UNCLEAR
346931,UNCLEAR
248019,UNCLEAR
332405,UNCLEAR
30919,UNCLEAR
182309,CLEAR
60839,UNCLEAR
279109,CLEAR
332008,UNCLEAR
120821,CLEAR
176970,UNCLEAR
201027,UNCLEAR
284115,UNCLEAR
80173,UNCLEAR
299792,UNCLEAR
61104,UNCLEAR
181445,UNCLEAR
161409,UNCLEAR
146235,UNCLEAR
224990,UNCLEAR
148705,CLEAR
103104,CLEAR
70126,UNCLEAR
61784,UNCLEAR
326586,UNCLEAR
276,CLEAR
149440,UNCLEAR
201840,UNCLEAR
201569,CLEAR
291111,UNCLEAR
152506,UNCLEAR
117853,CLEAR
148573,CLEAR
33507,UNCLEAR
303919,CLEAR
221713,UNCLEAR
282417,CLEAR
66430,UNCLEAR
60384,UNCLEAR
65008,UNCLEAR
311122,CLEAR
274868,CLEAR
179413,UNCLEAR
194166,UNCLEAR
303468,UNCLEAR
6912,CLEAR
107679,UNCLEAR
169244,CLEAR
201035,UNCLEAR
308090,UNCLEAR
209947,CLEAR
40381,UNCLEAR
60751,UNCLEAR
313428,UNCLEAR
324696,UNCLEAR
241283,UNCLEAR
307914,CLEAR
243151,UNCLEAR
301080,UNCLEAR
137844,UNCLEAR
234043,CLEAR
253922,UNCLEAR
223706,CLEAR
344528,UNCLEAR
70744,UNCLEAR
239447,UNCLEAR
111992,UNCLEAR
288928,UNCLEAR
29345,CLEAR
234542,UNCLEAR
251861,UNCLEAR
245245,UNCLEAR
45974,UNCLEAR
206156,UNCLEAR
304570,UNCLEAR
2915,UNCLEAR
153408,UNCLEAR
67441,UNCLEAR
80358,UNCLEAR
111901,UNCLEAR
105882,UNCLEAR
13220,UNCLEAR
105955,CLEAR
11,UNCLEAR
328893,UNCLEAR
135004,UNCLEAR
181351,UNCLEAR
153961,UNCLEAR
31440,UNCLEAR
305705,CLEAR
221139,UNCLEAR
191231,CLEAR
224848,CLEAR
178578,UNCLEAR
265038,CLEAR
320342,UNCLEAR
258572,CLEAR
104666,UNCLEAR
143489,UNCLEAR
144005,UNCLEAR
309560,UNCLEAR
274442,UNCLEAR
31807,UNCLEAR
205503,UNCLEAR
85531,CLEAR
166633,UNCLEAR
349377,UNCLEAR
301727,UNCLEAR
49935,UNCLEAR
114787,UNCLEAR
313499,UNCLEAR
101291,UNCLEAR
57100,CLEAR
280774,CLEAR
73437,UNCLEAR
331124,UNCLEAR
234732,UNCLEAR
100829,UNCLEAR
29878,CLEAR
180129,UNCLEAR
271184,UNCLEAR
80407,UNCLEAR
259973,UNCLEAR
100102,CLEAR
321972,UNCLEAR
253621,UNCLEAR
38712,UNCLEAR
291087,UNCLEAR
24662,UNCLEAR
241792,UNCLEAR
90395,UNCLEAR
238943,UNCLEAR
274268,UNCLEAR
20845,UNCLEAR
136777,UNCLEAR
331244,CLEAR
198929,UNCLEAR
266162,UNCLEAR
304853,UNCLEAR
59282,UNCLEAR
165268,UNCLEAR
267012,CLEAR
260719,CLEAR
266700,CLEAR
29017,UNCLEAR
56066,UNCLEAR
346702,UNCLEAR
262823,UNCLEAR
246043,CLEAR
88722,UNCLEAR
203905,CLEAR
123100,CLEAR
35651,CLEAR
301069,UNCLEAR
187564,UNCLEAR
66037,UNCLEAR
155653,UNCLEAR
56701,UNCLEAR
175066,UNCLEAR
100485,UNCLEAR
148597,UNCLEAR
262693,UNCLEAR
317977,UNCLEAR
206462,UNCLEAR
164732,UNCLEAR
24437,UNCLEAR
209482,UNCLEAR
320619,UNCLEAR
83102,CLEAR
188144,UNCLEAR
95424,UNCLEAR
92657,UNCLEAR
158155,UNCLEAR
183412,UNCLEAR
4383,UNCLEAR
152402,UNCLEAR
257469,UNCLEAR
246853,UNCLEAR
223936,UNCLEAR
133535,UNCLEAR
250162,UNCLEAR
41670,UNCLEAR
80342,UNCLEAR
126335,UNCLEAR
136337,UNCLEAR
127101,UNCLEAR
240717,UNCLEAR
114974,UNCLEAR
16734,CLEAR
315203,CLEAR
107489,UNCLEAR
345016,CLEAR
96633,UNCLEAR
236753,UNCLEAR
97234,UNCLEAR
46500,UNCLEAR
95351,UNCLEAR
229588,UNCLEAR
278125,UNCLEAR
21747,UNCLEAR
219055,UNCLEAR
45030,UNCLEAR
101029,UNCLEAR
215442,UNCLEAR
301483,UNCLEAR
260044,CLEAR
151397,UNCLEAR
135654,UNCLEAR
290790,CLEAR
51041,UNCLEAR
41443,UNCLEAR
151739,UNCLEAR
245884,UNCLEAR
56724,UNCLEAR
155223,CLEAR
311073,UNCLEAR
226516,CLEAR
157423,UNCLEAR
272204,UNCLEAR
33549,UNCLEAR
144218,UNCLEAR
342285,UNCLEAR
342800,UNCLEAR
38064,CLEAR
232687,UNCLEAR
