id,label
365666,UNCLEAR
763665,UNCLEAR
774919,UNCLEAR
923026,UNCLEAR
47125,UNCLEAR
154664,CLEAR
616669,UNCLEAR
874320,UNCLEAR
803146,UNCLEAR
809992,UNCLEAR
784801,CLEAR
806055,UNCLEAR
287698,UNCLEAR
892408,UNCLEAR
171138,UNCLEAR
750237,CLEAR
628052,UNCLEAR
64063,CLEAR
263286,CLEAR
778301,CLEAR
836095,UNCLEAR
577589,CLEAR
17647,UNCLEAR
545782,CLEAR
1024936,UNCLEAR
356652,UNCLEAR
882303,UNCLEAR
279467,CLEAR
682088,UNCLEAR
851683,UNCLEAR
127122,UNCLEAR
652085,UNCLEAR
871182,UNCLEAR
894854,UNCLEAR
726062,UNCLEAR
984550,UNCLEAR
54580,UNCLEAR
837522,UNCLEAR
735836,UNCLEAR
590619,UNCLEAR
92597,CLEAR
657117,UNCLEAR
962318,CLEAR
900985,UNCLEAR
935,CLEAR
1011375,CLEAR
997238,UNCLEAR
705251,CLEAR
924027,UNCLEAR
1042710,UNCLEAR
828070,UNCLEAR
536536,UNCLEAR
425433,UNCLEAR
401064,UNCLEAR
953345,UNCLEAR
283838,UNCLEAR
824275,UNCLEAR
575970,UNCLEAR
630680,UNCLEAR
882296,UNCLEAR
501907,UNCLEAR
590500,UNCLEAR
484822,UNCLEAR
764540,UNCLEAR
1007929,UNCLEAR
920037,UNCLEAR
405873,UNCLEAR
548909,UNCLEAR
802668,UNCLEAR
938391,CLEAR
314986,CLEAR
155448,CLEAR
991404,UNCLEAR
982113,UNCLEAR
574942,UNCLEAR
763170,UNCLEAR
1026391,UNCLEAR
317619,CLEAR
251273,CLEAR
395996,UNCLEAR
869269,UNCLEAR
716509,UNCLEAR
141802,UNCLEAR
865180,UNCLEAR
237973,UNCLEAR
621864,UNCLEAR
345183,CLEAR
946845,UNCLEAR
249998,CLEAR
686589,UNCLEAR
518379,UNCLEAR
950076,UNCLEAR
471856,CLEAR
316169,UNCLEAR
721225,UNCLEAR
270238,CLEAR
973977,UNCLEAR
101899,UNCLEAR
236588,UNCLEAR
692489,UNCLEAR
183885,UNCLEAR
1027358,CLEAR
725154,UNCLEAR
707002,UNCLEAR
522177,UNCLEAR
74478,UNCLEAR
464396,UNCLEAR
292628,UNCLEAR
849501,CLEAR
865507,UNCLEAR
609033,CLEAR
539280,UNCLEAR
798791,UNCLEAR
966681,CLEAR
923565,CLEAR
462533,UNCLEAR
954114,UNCLEAR
250990,UNCLEAR
930481,UNCLEAR
873786,UNCLEAR
880638,CLEAR
507455,UNCLEAR
912858,UNCLEAR
740944,UNCLEAR
252063,UNCLEAR
617809,UNCLEAR
664668,CLEAR
486873,CLEAR
908797,UNCLEAR
225287,UNCLEAR
1029531,UNCLEAR
973528,UNCLEAR
243460,UNCLEAR
624488,CLEAR
456552,CLEAR
947300,UNCLEAR
132152,UNCLEAR
802147,UNCLEAR
817690,UNCLEAR
122040,CLEAR
97458,UNCLEAR
923297,UNCLEAR
828936,UNCLEAR
907388,CLEAR
961140,UNCLEAR
143006,UNCLEAR
411615,UNCLEAR
900507,UNCLEAR
24789,UNCLEAR
826872,UNCLEAR
605134,UNCLEAR
156927,CLEAR
861530,CLEAR
440024,UNCLEAR
454173,CLEAR
83459,UNCLEAR
847803,UNCLEAR
63818,UNCLEAR
191082,CLEAR
163205,CLEAR
1013707,UNCLEAR
534070,UNCLEAR
252463,CLEAR
152,CLEAR
46574,CLEAR
516661,UNCLEAR
171892,UNCLEAR
959005,CLEAR
490077,CLEAR
738584,CLEAR
860606,CLEAR
921047,UNCLEAR
1013705,UNCLEAR
477728,UNCLEAR
445735,UNCLEAR
678496,UNCLEAR
432964,CLEAR
1019373,UNCLEAR
764815,UNCLEAR
1020413,UNCLEAR
918766,CLEAR
1032243,UNCLEAR
5596,CLEAR
663771,UNCLEAR
298951,UNCLEAR
285065,UNCLEAR
601203,UNCLEAR
603644,CLEAR
958173,UNCLEAR
268225,CLEAR
923519,UNCLEAR
118132,UNCLEAR
438010,CLEAR
632125,UNCLEAR
240132,CLEAR
1040883,UNCLEAR
802467,UNCLEAR
955300,UNCLEAR
633564,UNCLEAR
809955,UNCLEAR
5320,CLEAR
772550,UNCLEAR
935581,CLEAR
14375,CLEAR
894443,UNCLEAR
769322,UNCLEAR
518615,UNCLEAR
414022,CLEAR
530252,CLEAR
491268,UNCLEAR
85161,UNCLEAR
50892,CLEAR
638856,CLEAR
1040137,UNCLEAR
270804,CLEAR
158098,UNCLEAR
521638,UNCLEAR
45301,UNCLEAR
75398,UNCLEAR
82624,UNCLEAR
958160,UNCLEAR
298321,CLEAR
380743,CLEAR
913797,UNCLEAR
260980,UNCLEAR
957145,UNCLEAR
90658,UNCLEAR
746754,UNCLEAR
953096,UNCLEAR
91534,CLEAR
203044,CLEAR
148550,CLEAR
566468,CLEAR
409421,UNCLEAR
381180,CLEAR
132116,UNCLEAR
653005,CLEAR
244004,UNCLEAR
33775,CLEAR
990427,UNCLEAR
53344,UNCLEAR
820875,CLEAR
642324,UNCLEAR
198057,CLEAR
676795,UNCLEAR
568469,UNCLEAR
962098,UNCLEAR
686144,UNCLEAR
330546,UNCLEAR
141102,CLEAR
126348,UNCLEAR
990573,UNCLEAR
514589,CLEAR
874674,UNCLEAR
214642,CLEAR
850012,UNCLEAR
826801,UNCLEAR
1034726,UNCLEAR
340480,UNCLEAR
628262,CLEAR
915575,UNCLEAR
957910,UNCLEAR
727501,CLEAR
874562,UNCLEAR
903124,CLEAR
426302,CLEAR
464422,UNCLEAR
823781,UNCLEAR
806403,UNCLEAR
937485,CLEAR
503448,UNCLEAR
338990,UNCLEAR
842062,UNCLEAR
756275,UNCLEAR
210937,CLEAR
700208,CLEAR
313986,CLEAR
94851,UNCLEAR
136031,CLEAR
288559,CLEAR
917173,UNCLEAR
291198,CLEAR
904827,UNCLEAR
828967,UNCLEAR
829474,CLEAR
22200,CLEAR
603451,UNCLEAR
33897,CLEAR
652004,UNCLEAR
131912,UNCLEAR
457914,UNCLEAR
982877,UNCLEAR
834618,UNCLEAR
915701,CLEAR
43906,UNCLEAR
880299,UNCLEAR
996958,UNCLEAR
541816,CLEAR
655649,UNCLEAR
805118,UNCLEAR
1008912,CLEAR
4923,CLEAR
115478,CLEAR
813184,UNCLEAR
148414,UNCLEAR
101597,CLEAR
8056,UNCLEAR
950867,UNCLEAR
16982,UNCLEAR
807847,UNCLEAR
321979,UNCLEAR
529618,UNCLEAR
574013,UNCLEAR
1003257,UNCLEAR
231669,UNCLEAR
941166,UNCLEAR
168300,UNCLEAR
147105,CLEAR
106155,UNCLEAR
148925,UNCLEAR
268046,UNCLEAR
970244,UNCLEAR
318445,UNCLEAR
559009,UNCLEAR
69330,UNCLEAR
993300,UNCLEAR
248543,UNCLEAR
712517,UNCLEAR
288454,UNCLEAR
641112,CLEAR
684716,CLEAR
1013825,UNCLEAR
82001,CLEAR
262402,UNCLEAR
844894,UNCLEAR
205023,UNCLEAR
738691,UNCLEAR
665312,UNCLEAR
806767,UNCLEAR
924085,UNCLEAR
879881,UNCLEAR
3759,CLEAR
914551,UNCLEAR
1009710,UNCLEAR
1000711,CLEAR
504638,UNCLEAR
649992,CLEAR
1033582,UNCLEAR
201009,UNCLEAR
284732,UNCLEAR
978109,UNCLEAR
663097,UNCLEAR
857317,UNCLEAR
36790,CLEAR
779118,UNCLEAR
100485,UNCLEAR
1027778,CLEAR
60684,UNCLEAR
4625,CLEAR
852940,UNCLEAR
880013,UNCLEAR
769719,UNCLEAR
29285,UNCLEAR
716392,UNCLEAR
817147,UNCLEAR
954595,UNCLEAR
539765,UNCLEAR
269850,CLEAR
355799,UNCLEAR
717201,CLEAR
721247,UNCLEAR
827150,UNCLEAR
365177,UNCLEAR
270744,CLEAR
822121,CLEAR
467830,UNCLEAR
859208,CLEAR
957390,CLEAR
970915,UNCLEAR
633859,UNCLEAR
654022,CLEAR
118357,UNCLEAR
580907,UNCLEAR
1022283,CLEAR
589432,UNCLEAR
1002214,UNCLEAR
640534,UNCLEAR
561018,CLEAR
632479,CLEAR
401931,UNCLEAR
948536,UNCLEAR
596004,UNCLEAR
988987,CLEAR
183960,CLEAR
144151,CLEAR
346616,CLEAR
879221,UNCLEAR
994523,CLEAR
864809,UNCLEAR
272857,UNCLEAR
82663,UNCLEAR
866664,UNCLEAR
1011688,CLEAR
3182,UNCLEAR
210331,CLEAR
995314,CLEAR
510319,UNCLEAR
306328,UNCLEAR
338100,CLEAR
836347,CLEAR
736528,UNCLEAR
69608,CLEAR
500830,UNCLEAR
61674,UNCLEAR
926678,UNCLEAR
852082,UNCLEAR
838061,CLEAR
885648,UNCLEAR
176732,UNCLEAR
533527,CLEAR
496713,CLEAR
731015,CLEAR
1001398,UNCLEAR
1000228,UNCLEAR
689497,UNCLEAR
633885,CLEAR
477409,UNCLEAR
514243,UNCLEAR
923503,CLEAR
769848,UNCLEAR
963022,UNCLEAR
290694,UNCLEAR
835011,UNCLEAR
611326,UNCLEAR
395651,UNCLEAR
967552,CLEAR
94166,CLEAR
354783,CLEAR
315123,UNCLEAR
866533,CLEAR
451763,CLEAR
770964,UNCLEAR
708057,CLEAR
497202,UNCLEAR
849754,UNCLEAR
105409,UNCLEAR
991561,UNCLEAR
916611,CLEAR
1020619,UNCLEAR
111747,CLEAR
722428,UNCLEAR
1000682,UNCLEAR
420680,CLEAR
794181,UNCLEAR
576690,CLEAR
900193,UNCLEAR
25283,CLEAR
739654,UNCLEAR
448800,UNCLEAR
1036490,CLEAR
630711,CLEAR
953090,UNCLEAR
303951,UNCLEAR
161441,UNCLEAR
929817,UNCLEAR
1024908,UNCLEAR
885796,CLEAR
907178,CLEAR
156635,UNCLEAR
892549,UNCLEAR
403618,CLEAR
920368,CLEAR
609546,UNCLEAR
879418,UNCLEAR
61805,UNCLEAR
990187,UNCLEAR
687108,UNCLEAR
133386,CLEAR
823601,UNCLEAR
561789,UNCLEAR
899895,UNCLEAR
244621,UNCLEAR
33305,CLEAR
696365,UNCLEAR
43408,CLEAR
775988,UNCLEAR
932905,UNCLEAR
929707,CLEAR
744260,CLEAR
660379,UNCLEAR
927519,CLEAR
550529,UNCLEAR
83093,CLEAR
836386,UNCLEAR
789669,UNCLEAR
372988,UNCLEAR
384301,UNCLEAR
687328,UNCLEAR
1029275,CLEAR
365219,CLEAR
62189,CLEAR
982468,UNCLEAR
953886,UNCLEAR
880108,UNCLEAR
355522,UNCLEAR
967219,UNCLEAR
496997,CLEAR
846952,UNCLEAR
1032557,UNCLEAR
162695,UNCLEAR
419385,UNCLEAR
951095,UNCLEAR
799417,CLEAR
491907,CLEAR
883024,UNCLEAR
414316,UNCLEAR
540029,UNCLEAR
155041,CLEAR
44766,CLEAR
10451,CLEAR
298382,UNCLEAR
63261,UNCLEAR
888002,CLEAR
529364,CLEAR
399139,UNCLEAR
834652,UNCLEAR
765504,CLEAR
583932,CLEAR
480638,CLEAR
857288,CLEAR
121644,UNCLEAR
612532,UNCLEAR
98581,UNCLEAR
1023322,CLEAR
979213,UNCLEAR
63694,CLEAR
565821,UNCLEAR
795999,UNCLEAR
741609,UNCLEAR
451922,UNCLEAR
229079,UNCLEAR
578252,UNCLEAR
237832,UNCLEAR
478196,UNCLEAR
586085,UNCLEAR
891801,UNCLEAR
311075,UNCLEAR
517785,UNCLEAR
992231,UNCLEAR
618338,UNCLEAR
42548,UNCLEAR
229311,CLEAR
854667,CLEAR
16866,CLEAR
58259,UNCLEAR
75904,CLEAR
708489,UNCLEAR
897958,UNCLEAR
543948,UNCLEAR
333287,UNCLEAR
1026906,UNCLEAR
162154,UNCLEAR
125999,UNCLEAR
54414,UNCLEAR
492476,UNCLEAR
476740,CLEAR
351538,UNCLEAR
180726,UNCLEAR
821834,UNCLEAR
178940,UNCLEAR
659916,UNCLEAR
787080,UNCLEAR
951010,UNCLEAR
1009747,CLEAR
928066,UNCLEAR
313154,UNCLEAR
927427,UNCLEAR
958182,UNCLEAR
662,CLEAR
201895,UNCLEAR
903794,UNCLEAR
541114,CLEAR
879254,UNCLEAR
613044,UNCLEAR
636954,UNCLEAR
461684,UNCLEAR
396821,CLEAR
516404,UNCLEAR
170729,UNCLEAR
687416,UNCLEAR
947055,UNCLEAR
566965,UNCLEAR
742358,UNCLEAR
919788,CLEAR
725068,CLEAR
529607,UNCLEAR
975320,UNCLEAR
1006545,UNCLEAR
421730,UNCLEAR
890537,UNCLEAR
1021848,UNCLEAR
1006526,UNCLEAR
501759,CLEAR
914406,UNCLEAR
547074,CLEAR
190789,UNCLEAR
506073,UNCLEAR
492418,UNCLEAR
850755,CLEAR
922418,UNCLEAR
246832,UNCLEAR
618754,UNCLEAR
660493,UNCLEAR
964554,UNCLEAR
855292,UNCLEAR
1033310,UNCLEAR
875879,UNCLEAR
949611,UNCLEAR
719465,UNCLEAR
718777,UNCLEAR
900468,UNCLEAR
258218,CLEAR
584412,CLEAR
844926,CLEAR
135104,UNCLEAR
580378,UNCLEAR
957393,UNCLEAR
20173,CLEAR
569324,CLEAR
526972,UNCLEAR
754607,UNCLEAR
341049,UNCLEAR
831946,UNCLEAR
954698,UNCLEAR
527033,UNCLEAR
209,UNCLEAR
446339,UNCLEAR
907324,UNCLEAR
993356,UNCLEAR
384536,CLEAR
691271,CLEAR
691435,UNCLEAR
609142,CLEAR
969164,UNCLEAR
780287,UNCLEAR
818893,UNCLEAR
440386,UNCLEAR
177838,CLEAR
913526,UNCLEAR
212299,UNCLEAR
113570,UNCLEAR
781972,UNCLEAR
840334,UNCLEAR
432187,UNCLEAR
573901,UNCLEAR
924557,UNCLEAR
19717,UNCLEAR
457936,UNCLEAR
455211,UNCLEAR
965912,UNCLEAR
1037494,UNCLEAR
512537,UNCLEAR
697006,UNCLEAR
505415,UNCLEAR
330986,UNCLEAR
963522,UNCLEAR
693108,UNCLEAR
763455,CLEAR
758449,CLEAR
698698,CLEAR
759709,UNCLEAR
828935,CLEAR
556165,UNCLEAR
717313,UNCLEAR
7390,UNCLEAR
838364,CLEAR
88134,UNCLEAR
764228,UNCLEAR
777029,UNCLEAR
949841,UNCLEAR
564198,CLEAR
256486,UNCLEAR
869494,UNCLEAR
718503,CLEAR
914850,UNCLEAR
72894,UNCLEAR
904685,UNCLEAR
729716,CLEAR
325566,UNCLEAR
998962,UNCLEAR
329459,CLEAR
914570,UNCLEAR
226560,CLEAR
519095,CLEAR
730135,CLEAR
411914,UNCLEAR
260629,CLEAR
823089,UNCLEAR
532540,UNCLEAR
227457,UNCLEAR
907591,UNCLEAR
105142,CLEAR
218148,UNCLEAR
377476,UNCLEAR
749305,UNCLEAR
766426,UNCLEAR
187831,CLEAR
55633,UNCLEAR
1024399,UNCLEAR
1033695,CLEAR
83557,UNCLEAR
619995,UNCLEAR
954842,UNCLEAR
961758,CLEAR
578964,UNCLEAR
343427,UNCLEAR
674441,UNCLEAR
1038677,UNCLEAR
56802,CLEAR
825964,UNCLEAR
845197,UNCLEAR
947653,UNCLEAR
38106,UNCLEAR
791942,UNCLEAR
829921,UNCLEAR
618376,UNCLEAR
73813,CLEAR
938250,UNCLEAR
264046,UNCLEAR
130052,UNCLEAR
162180,CLEAR
693683,UNCLEAR
193468,UNCLEAR
944259,UNCLEAR
486992,UNCLEAR
353684,UNCLEAR
613136,UNCLEAR
565393,CLEAR
581683,UNCLEAR
650319,CLEAR
401201,UNCLEAR
587077,UNCLEAR
468949,UNCLEAR
751028,UNCLEAR
840604,UNCLEAR
219743,CLEAR
1033144,UNCLEAR
48823,CLEAR
153669,CLEAR
311897,UNCLEAR
700410,UNCLEAR
730546,UNCLEAR
900496,UNCLEAR
927336,UNCLEAR
884100,UNCLEAR
194382,UNCLEAR
473934,UNCLEAR
457704,UNCLEAR
1012458,UNCLEAR
710566,UNCLEAR
857864,UNCLEAR
192925,UNCLEAR
551227,UNCLEAR
281742,UNCLEAR
47447,CLEAR
523613,UNCLEAR
917091,UNCLEAR
470635,UNCLEAR
207046,UNCLEAR
604458,CLEAR
163268,CLEAR
616737,CLEAR
991147,UNCLEAR
509695,UNCLEAR
833539,UNCLEAR
907088,UNCLEAR
288839,UNCLEAR
1003392,CLEAR
892041,UNCLEAR
1018324,UNCLEAR
983410,UNCLEAR
124870,CLEAR
94095,CLEAR
493588,UNCLEAR
610202,UNCLEAR
917764,UNCLEAR
721967,UNCLEAR
687313,CLEAR
183973,UNCLEAR
517276,CLEAR
416322,UNCLEAR
150565,CLEAR
767963,UNCLEAR
17584,CLEAR
690602,UNCLEAR
722749,UNCLEAR
917058,UNCLEAR
549200,CLEAR
698185,CLEAR
58312,CLEAR
525671,UNCLEAR
626120,UNCLEAR
305032,CLEAR
908383,UNCLEAR
828571,UNCLEAR
815940,UNCLEAR
732154,CLEAR
651582,UNCLEAR
1014891,UNCLEAR
777383,UNCLEAR
451700,UNCLEAR
564808,UNCLEAR
811374,CLEAR
972482,UNCLEAR
439785,UNCLEAR
637461,UNCLEAR
830674,UNCLEAR
107410,UNCLEAR
907340,UNCLEAR
621511,UNCLEAR
700807,UNCLEAR
52925,CLEAR
231439,CLEAR
461681,UNCLEAR
513460,UNCLEAR
592241,UNCLEAR
949848,UNCLEAR
1027190,UNCLEAR
833343,UNCLEAR
895613,CLEAR
347842,UNCLEAR
547152,CLEAR
344875,UNCLEAR
310939,UNCLEAR
525703,CLEAR
944763,UNCLEAR
148972,CLEAR
130778,UNCLEAR
621549,UNCLEAR
887770,UNCLEAR
827442,CLEAR
749362,UNCLEAR
286589,UNCLEAR
592577,UNCLEAR
2071,UNCLEAR
116567,UNCLEAR
86950,UNCLEAR
661907,CLEAR
784845,CLEAR
970815,CLEAR
835766,UNCLEAR
969730,UNCLEAR
1030925,UNCLEAR
426694,CLEAR
552321,UNCLEAR
816539,CLEAR
991126,CLEAR
197649,CLEAR
519334,CLEAR
1028328,UNCLEAR
938162,UNCLEAR
835243,UNCLEAR
236779,UNCLEAR
710173,UNCLEAR
185154,UNCLEAR
847294,UNCLEAR
130959,UNCLEAR
1031108,UNCLEAR
1030329,UNCLEAR
383014,CLEAR
864506,CLEAR
699564,UNCLEAR
578825,UNCLEAR
869515,UNCLEAR
898325,UNCLEAR
880386,UNCLEAR
637640,UNCLEAR
219830,CLEAR
784287,UNCLEAR
931033,UNCLEAR
34128,CLEAR
519509,UNCLEAR
879694,UNCLEAR
656026,UNCLEAR
1041414,UNCLEAR
850050,UNCLEAR
220535,CLEAR
384650,UNCLEAR
726941,UNCLEAR
389676,UNCLEAR
191068,UNCLEAR
1009447,UNCLEAR
1009564,CLEAR
481997,UNCLEAR
546615,UNCLEAR
979748,UNCLEAR
725611,CLEAR
333768,CLEAR
527623,UNCLEAR
599919,UNCLEAR
306725,UNCLEAR
804151,CLEAR
860240,UNCLEAR
442345,CLEAR
228419,UNCLEAR
790729,UNCLEAR
471479,UNCLEAR
632651,UNCLEAR
761532,UNCLEAR
983600,UNCLEAR
1015165,UNCLEAR
972550,UNCLEAR
950556,UNCLEAR
700502,UNCLEAR
517411,CLEAR
741467,CLEAR
832192,UNCLEAR
249492,UNCLEAR
522945,UNCLEAR
991837,UNCLEAR
829270,UNCLEAR
521620,UNCLEAR
497422,CLEAR
532987,UNCLEAR
980378,UNCLEAR
672369,UNCLEAR
311679,UNCLEAR
918468,UNCLEAR
458296,UNCLEAR
706337,UNCLEAR
957996,UNCLEAR
227351,UNCLEAR
970373,UNCLEAR
518101,UNCLEAR
1040673,UNCLEAR
77228,UNCLEAR
715230,UNCLEAR
318021,UNCLEAR
171038,CLEAR
666149,CLEAR
1022642,UNCLEAR
87914,CLEAR
354758,UNCLEAR
662900,CLEAR
317772,UNCLEAR
330829,CLEAR
823978,UNCLEAR
147017,CLEAR
824826,UNCLEAR
640113,UNCLEAR
225118,UNCLEAR
1031478,UNCLEAR
261499,UNCLEAR
770950,UNCLEAR
838855,UNCLEAR
586241,CLEAR
792858,UNCLEAR
743680,UNCLEAR
51550,CLEAR
945340,UNCLEAR
1001557,UNCLEAR
893530,UNCLEAR
146104,CLEAR
863672,UNCLEAR
524090,CLEAR
846663,UNCLEAR
500224,UNCLEAR
773662,UNCLEAR
170439,UNCLEAR
118215,UNCLEAR
47575,UNCLEAR
828606,UNCLEAR
761438,UNCLEAR
95987,CLEAR
533046,CLEAR
967404,UNCLEAR
11307,CLEAR
894464,UNCLEAR
661814,UNCLEAR
968148,UNCLEAR
442531,UNCLEAR
88128,CLEAR
887855,CLEAR
625236,UNCLEAR
829781,UNCLEAR
396979,UNCLEAR
603486,UNCLEAR
65843,UNCLEAR
636668,UNCLEAR
1031193,UNCLEAR
180504,CLEAR
518947,UNCLEAR
507205,CLEAR
918921,CLEAR
556489,CLEAR
592609,UNCLEAR
819130,UNCLEAR
666279,UNCLEAR
887925,UNCLEAR
816330,CLEAR
660994,UNCLEAR
219081,UNCLEAR
696222,UNCLEAR
873479,UNCLEAR
160521,CLEAR
952718,UNCLEAR
1040681,UNCLEAR
997540,UNCLEAR
96569,UNCLEAR
844841,UNCLEAR
842029,UNCLEAR
1014013,UNCLEAR
805012,UNCLEAR
269124,CLEAR
960071,UNCLEAR
157631,CLEAR
683607,UNCLEAR
418090,CLEAR
1020894,CLEAR
1011598,UNCLEAR
342722,UNCLEAR
715785,UNCLEAR
593639,UNCLEAR
686998,UNCLEAR
514701,CLEAR
347897,UNCLEAR
870971,UNCLEAR
1019528,UNCLEAR
966432,UNCLEAR
939981,UNCLEAR
539724,UNCLEAR
287336,CLEAR
1011916,UNCLEAR
616457,CLEAR
9763,CLEAR
953388,UNCLEAR
793891,UNCLEAR
966901,UNCLEAR
545128,CLEAR
896221,UNCLEAR
253967,CLEAR
172007,CLEAR
218488,CLEAR
441788,UNCLEAR
106982,UNCLEAR
219650,CLEAR
1031946,UNCLEAR
986667,UNCLEAR
726844,UNCLEAR
392411,UNCLEAR
920644,UNCLEAR
802860,UNCLEAR
423526,UNCLEAR
138005,CLEAR
443453,UNCLEAR
408019,UNCLEAR
963904,UNCLEAR
407329,CLEAR
1041852,UNCLEAR
720491,UNCLEAR
599746,UNCLEAR
468179,CLEAR
355808,CLEAR
809981,CLEAR
117699,CLEAR
828014,UNCLEAR
938055,UNCLEAR
100657,UNCLEAR
952554,UNCLEAR
412176,UNCLEAR
832610,UNCLEAR
151184,CLEAR
1028345,CLEAR
3541,UNCLEAR
857428,UNCLEAR
390626,UNCLEAR
611785,UNCLEAR
1027340,CLEAR
170907,UNCLEAR
805590,UNCLEAR
885896,UNCLEAR
231533,UNCLEAR
734859,CLEAR
767273,UNCLEAR
651017,UNCLEAR
497442,UNCLEAR
740056,CLEAR
971777,UNCLEAR
714650,UNCLEAR
414266,UNCLEAR
276174,CLEAR
539070,UNCLEAR
533464,UNCLEAR
64832,CLEAR
1596,UNCLEAR
483425,UNCLEAR
105262,CLEAR
457409,UNCLEAR
376068,CLEAR
575830,UNCLEAR
876499,CLEAR
1029774,CLEAR
847860,UNCLEAR
198575,CLEAR
112425,CLEAR
689682,UNCLEAR
392658,UNCLEAR
691323,UNCLEAR
527075,UNCLEAR
849899,UNCLEAR
927829,UNCLEAR
814406,UNCLEAR
909948,UNCLEAR
845360,UNCLEAR
462991,UNCLEAR
849765,UNCLEAR
74182,CLEAR
30788,CLEAR
536968,CLEAR
104752,UNCLEAR
506714,UNCLEAR
310686,CLEAR
556824,UNCLEAR
912862,CLEAR
804796,UNCLEAR
885773,UNCLEAR
937883,UNCLEAR
780857,UNCLEAR
191073,CLEAR
315955,UNCLEAR
60886,UNCLEAR
584485,UNCLEAR
30483,UNCLEAR
356244,UNCLEAR
1027513,UNCLEAR
917274,UNCLEAR
562580,UNCLEAR
557548,UNCLEAR
844955,UNCLEAR
41970,UNCLEAR
553628,UNCLEAR
306093,UNCLEAR
947858,CLEAR
231198,CLEAR
998234,UNCLEAR
976297,UNCLEAR
1020682,UNCLEAR
473881,UNCLEAR
618608,UNCLEAR
776069,UNCLEAR
922705,UNCLEAR
945335,CLEAR
693302,CLEAR
749420,CLEAR
999127,CLEAR
492216,UNCLEAR
412534,CLEAR
146783,UNCLEAR
612156,UNCLEAR
697559,UNCLEAR
58560,UNCLEAR
675636,UNCLEAR
812006,UNCLEAR
717304,UNCLEAR
892590,UNCLEAR
997008,UNCLEAR
20450,CLEAR
314864,UNCLEAR
993063,UNCLEAR
899754,UNCLEAR
122336,UNCLEAR
474887,UNCLEAR
712579,UNCLEAR
690187,UNCLEAR
920085,UNCLEAR
596121,CLEAR
272956,UNCLEAR
176599,UNCLEAR
780830,UNCLEAR
687429,UNCLEAR
442483,UNCLEAR
317880,UNCLEAR
919700,UNCLEAR
866621,UNCLEAR
855880,UNCLEAR
824536,CLEAR
1023412,UNCLEAR
709124,UNCLEAR
153695,CLEAR
239236,UNCLEAR
956705,UNCLEAR
908837,UNCLEAR
796095,UNCLEAR
445686,UNCLEAR
132242,CLEAR
861420,UNCLEAR
657672,CLEAR
923524,UNCLEAR
849235,UNCLEAR
450552,CLEAR
68416,UNCLEAR
588004,UNCLEAR
1017884,UNCLEAR
1022724,UNCLEAR
285836,UNCLEAR
1037083,UNCLEAR
301499,CLEAR
867302,UNCLEAR
178751,CLEAR
301157,UNCLEAR
264095,CLEAR
873496,UNCLEAR
269062,UNCLEAR
715279,UNCLEAR
652443,CLEAR
485421,UNCLEAR
222613,CLEAR
533045,CLEAR
149043,UNCLEAR
1042022,UNCLEAR
1014762,UNCLEAR
692225,CLEAR
648292,UNCLEAR
20712,UNCLEAR
574640,CLEAR
1038140,UNCLEAR
32120,CLEAR
154110,CLEAR
1014930,UNCLEAR
359587,CLEAR
885768,UNCLEAR
389418,CLEAR
1015155,UNCLEAR
1011712,CLEAR
316473,UNCLEAR
965604,UNCLEAR
94247,UNCLEAR
541438,UNCLEAR
148239,UNCLEAR
401678,UNCLEAR
46355,UNCLEAR
785496,CLEAR
17863,CLEAR
272211,UNCLEAR
973891,UNCLEAR
715207,CLEAR
697744,UNCLEAR
363145,UNCLEAR
704712,UNCLEAR
500118,UNCLEAR
871312,CLEAR
549520,CLEAR
840257,CLEAR
1039060,UNCLEAR
342767,UNCLEAR
776759,CLEAR
431536,UNCLEAR
751416,UNCLEAR
744383,UNCLEAR
576876,UNCLEAR
60116,UNCLEAR
329548,UNCLEAR
173104,UNCLEAR
977246,UNCLEAR
926729,UNCLEAR
978233,UNCLEAR
57245,UNCLEAR
653401,UNCLEAR
894425,UNCLEAR
965205,CLEAR
889329,CLEAR
541153,CLEAR
488516,CLEAR
473647,UNCLEAR
134029,UNCLEAR
296799,CLEAR
32272,UNCLEAR
366417,CLEAR
853507,CLEAR
1008147,UNCLEAR
290425,UNCLEAR
776926,CLEAR
814364,UNCLEAR
816783,UNCLEAR
958641,UNCLEAR
152009,CLEAR
85710,UNCLEAR
993045,UNCLEAR
976750,UNCLEAR
927209,UNCLEAR
400087,CLEAR
479265,CLEAR
498897,CLEAR
981604,UNCLEAR
334838,UNCLEAR
302298,UNCLEAR
271420,CLEAR
774532,CLEAR
363443,UNCLEAR
599470,UNCLEAR
46833,UNCLEAR
817201,UNCLEAR
850556,UNCLEAR
951057,UNCLEAR
813898,CLEAR
816678,UNCLEAR
843918,UNCLEAR
501379,UNCLEAR
841810,UNCLEAR
1027741,UNCLEAR
151601,UNCLEAR
726190,UNCLEAR
867264,UNCLEAR
599776,CLEAR
225488,UNCLEAR
744397,UNCLEAR
254156,UNCLEAR
682604,UNCLEAR
822468,CLEAR
653116,UNCLEAR
718426,UNCLEAR
1020412,CLEAR
850445,UNCLEAR
60761,UNCLEAR
999440,UNCLEAR
309553,UNCLEAR
583626,UNCLEAR
2547,CLEAR
386899,CLEAR
845152,UNCLEAR
857395,UNCLEAR
794806,UNCLEAR
986180,CLEAR
